Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0
Query OK, 0 rows affected (0.02 sec)
Records: 0  Duplicates: 0  Warnings: 0

+-------+---------------+-------------------------------+------+------------+------------+------------+--------+--------------+---------+
| cID   | make          | model                         | year | isElectric | engineSize | horsePower | torque | acceleration | price   |
|  8685 | Ferarri       | 488 GTB              | 2018 |          0 |        4.3 |        502 |    568 |          2.6 | 212717 |
|  8690 | Nisann        | GT-R                 | 2018 |          0 |        3.3 |        321 |    307 |          7.6 |  20797 |
|  8749 | Ferarri       | 488 GTB              | 2018 |          0 |        6.3 |        363 |    407 |          3.2 | 169227 |
|  8813 | McLarren      | GT                   | 2015 |          0 |        2.1 |        554 |    338 |          5.2 |  91890 |
|  8911 | Nisann        | GT-R                 | 2015 |          0 |        1.2 |        274 |    245 |          7.6 |  43520 |
|  8918 | Mercedez      | AMG GT               | 2024 |          0 |          3 |        511 |    405 |            4 | 385864 |
|  9006 | McLarren      | GT                   | 2017 |          0 |          4 |        397 |    608 |          5.2 | 353376 |
|  9049 | McLarren      | GT                   | 2020 |          0 |        4.4 |        329 |    643 |          3.7 | 171798 |
|  9088 | Mercedez      | AMG GT               | 2019 |          0 |        6.2 |        330 |    467 |          5.2 | 244726 |
|  9177 | Nisann        | GT-R                 | 2016 |          0 |        3.1 |        329 |    227 |          4.4 |  23967 |
|  9280 | Nisann        | GT-R                 | 2024 |          0 |        3.7 |        200 |    254 |            4 |  24825 |
|  9479 | McLarren      | GT                   | 2022 |          0 |        2.4 |        736 |    403 |          4.9 | 271223 |
|  9512 | Mercedez      | AMG GT               | 2016 |          0 |          2 |        308 |    321 |          5.3 | 262658 |
|  9685 | Mercedez      | AMG GT               | 2023 |          0 |        2.8 |        672 |    291 |          3.3 | 170369 |
|  9746 | Mercedez      | AMG GT               | 2016 |          0 |        4.4 |        464 |    435 |          5.2 | 222536 |
|  9765 | Mercedez      | AMG GT               | 2018 |          0 |        3.1 |        728 |    306 |          2.6 | 352761 |
|  9782 | Mercedez      | AMG GT               | 2016 |          0 |        5.6 |        586 |    344 |          4.3 |  95224 |
|  9852 | Nisann        | GT-R                 | 2021 |          0 |          3 |        388 |    250 |          4.2 |  25724 |
|  9903 | Nisann        | GT-R                 | 2023 |          0 |        3.5 |        331 |    161 |            5 |  73026 |
| 10073 | Mercedez      | AMG GT               | 2024 |          0 |        5.6 |        465 |    446 |          3.8 | 137888 |
| 10216 | McLarren      | GT                   | 2022 |          0 |        6.5 |        614 |    302 |          4.6 | 367895 |
+-------+---------------+----------------------+------+------------+------------+------------+--------+--------------+--------+
211 rows in set (0.01 sec)

Query OK, 1 row affected (0.00 sec)

Query OK, 1 row affected (0.00 sec)

+-----+-----+--------------+-------------------+------+
| fID | cID | make         | model             | year |
+-----+-----+--------------+-------------------+------+
|   3 |   3 | Nissan       | GT-R Nismo        | 2021 |
|   3 |   5 | Jaguar       | F-Type R          | 2021 |
|   3 |   9 | Lotus        | Evora GT          | 2021 |
|   3 |   2 | Lucid        | Air Grand Touring | 2023 |
|   3 |   1 | Tesla        | Model S Plaid     | 2023 |
|   7 |   4 | Aston Martin | DB11              | 2022 |
|   7 |   7 | Koenigsegg   | Jesko             | 2022 |
|   7 |   2 | Lucid        | Air Grand Touring | 2023 |
+-----+-----+--------------+-------------------+------+
8 rows in set (0.00 sec)

Query OK, 1 row affected (0.00 sec)
Rows matched: 1  Changed: 1  Warnings: 0

+-----+--------------+------------------------+---------+------+-----------+
| cID | make         | model                  | price   | year | saveCount |
+-----+--------------+------------------------+---------+------+-----------+
|   2 | Lucid        | Air Grand Touring      |  125600 | 2023 |         5 |
|   7 | Koenigsegg   | Jesko                  | 3000000 | 2022 |         3 |
|   8 | Rimac        | Nevera                 | 2400000 | 2022 |         3 |
|   1 | Tesla        | Model S Plaid          |   89990 | 2023 |         3 |
|   9 | Lotus        | Evora GT               |   99600 | 2021 |         2 |
|   6 | Dodge        | Challenger SRT Hellcat |   74500 | 2022 |         1 |
|   4 | Aston Martin | DB11                   |  205600 | 2022 |         1 |
|   3 | Nissan       | GT-R Nismo             |  210740 | 2021 |         1 |
|   5 | Jaguar       | F-Type R               |  103200 | 2021 |         1 |
+-----+--------------+------------------------+---------+------+-----------+
9 rows in set (0.01 sec)

+-----+
| cID |
+-----+
|   2 |
+-----+
1 row in set (0.00 sec)

AFTER INSERT ON UseQuery OK, 0 rows affected (0.01 sec)
Query OK, 0 rows affected (0.00 sec)

+-----+-----+-----+--------------+------------------------+------+------------+------------+------------+--------+--------------+--------+
| uID | fID | cID | make         | model                  | year | isElectric | engineSize | horsePower | torque | acceleration | price  |
+-----+-----+-----+--------------+------------------------+------+------------+------------+------------+--------+--------------+--------+
|   1 |   1 |   1 | Tesla        | Model S Plaid          | 2023 |          1 |       NULL |       1020 |   1050 |         1.99 |  89990 |
|   1 |   1 |   2 | Lucid        | Air Grand Touring      | 2023 |          1 |       NULL |        819 |    885 |            3 | 125600 |
|   1 |   1 |   4 | Aston Martin | DB11                   | 2022 |          0 |        5.2 |        630 |    516 |          3.7 | 205600 |
|   1 |   1 |   6 | Dodge        | Challenger SRT Hellcat | 2022 |          0 |        6.2 |        717 |    656 |          3.6 |  74500 |
|   1 |   1 |   9 | Lotus        | Evora GT               | 2021 |          0 |        3.5 |        416 |    317 |          3.8 |  99600 |
+-----+-----+-----+--------------+------------------------+------+------------+------------+------------+--------+--------------+--------+
5 rows in set (0.00 sec)

+-----+-----+-----+--------------+------------------------+------+------------+------------+------------+--------+--------------+--------+
| uID | fID | cID | make         | model                  | year | isElectric | engineSize | horsePower | torque | acceleration | price  |
+-----+-----+-----+--------------+------------------------+------+------------+------------+------------+--------+--------------+--------+
|   1 |   1 |   1 | Tesla        | Model S Plaid          | 2023 |          1 |       NULL |       1020 |   1050 |         1.99 |  89990 |
|   1 |   1 |   2 | Lucid        | Air Grand Touring      | 2023 |          1 |       NULL |        819 |    885 |            3 | 125600 |
|   1 |   1 |   4 | Aston Martin | DB11                   | 2022 |          0 |        5.2 |        630 |    516 |          3.7 | 205600 |
|   1 |   1 |   6 | Dodge        | Challenger SRT Hellcat | 2022 |          0 |        6.2 |        717 |    656 |          3.6 |  74500 |
|   1 |   1 |   9 | Lotus        | Evora GT               | 2021 |          0 |        3.5 |        416 |    317 |          3.8 |  99600 |
+-----+-----+-----+--------------+------------------------+------+------------+------------+------------+--------+--------------+--------+
5 rows in set (0.00 sec)

+------------+----------+------------+---------------+---------+---------------+---------------+---------------+-----------+-----------------+
| folderSize | avgPrice | commonMake | commonModel   | avgYear | electricCount | avgEngineSize | avgHorsePower | avgTorque | avgAcceleration |
+------------+----------+------------+---------------+---------+---------------+---------------+---------------+-----------+-----------------+
|          5 |   119058 | Tesla      | Model S Plaid |    2022 |             2 |          4.97 |           720 |       685 |            3.22 |
+------------+----------+------------+---------------+---------+---------------+---------------+---------------+-----------+-----------------+
1 row in set (0.00 sec)

+------+---------------+---------------+------+--------+----------------------+------------+--------------------+-------------+
| cID  | make          | model         | year | price  | recommendation_score | make_score | price_score        | year_score  |
+------+---------------+---------------+------+--------+----------------------+------------+--------------------+-------------+
| 9889 | BWM           | M8            | 2021 | 119062 |                49.85 |          0 |  34.99882410253826 | 14.85270049 |
|  157 | Tesla         | Model S       | 2022 | 119000 |                99.96 |         50 |  34.98294948680475 | 14.97545008 |
| 9452 | MG            | Marvel R      | 2022 | 118951 |                49.94 |          0 | 34.968544742898416 | 14.97545008 |
| 5924 | Teslla        | Model X       | 2024 | 118851 |                49.72 |          0 |  34.93914730635489 | 14.77905074 |
| 7185 | Teslla        | Model 3       | 2024 | 119267 |                49.72 |          0 | 34.938559357624015 | 14.77905074 |
|  448 | McLarren      | 570S          | 2022 | 118844 |                49.91 |          0 |  34.93708948579684 | 14.97545008 |
| 2645 | Teslla        | Model 3       | 2020 | 118806 |                49.66 |          0 |   34.9259184599103 | 14.72995090 |
| 8399 | Lamborgini    | Murcielago    | 2023 | 118783 |                49.82 |          0 |  34.91915704950528 | 14.90180033 |
| 8149 | McLarren      | 650S          | 2021 | 119370 |                49.76 |          0 | 34.908279997984174 | 14.85270049 |
| 3207 | BYD           | Seal          | 2020 | 119404 |                49.63 |          0 | 34.898284869559376 | 14.72995090 |
| 6503 | Teslla        | Roadster      | 2019 | 118675 |                49.49 |          0 |  34.88740781803826 | 14.60720131 |
| 5599 | MG            | Marvel R      | 2018 | 119512 |                49.35 |          0 |  34.86653563809236 | 14.48445172 |
| 6515 | Lamborgini    | Gallardo      | 2021 | 118525 |                 49.7 |          0 |  34.84331166322296 | 14.85270049 |
|   19 | Mercedes-Benz | AMG GT        | 2021 | 118500 |                49.69 |          0 |  34.83596230408708 | 14.85270049 |
| 4473 | MG            | Marvel R      | 2016 | 118390 |                49.04 |          0 |   34.8036251238892 | 14.23895254 |
| 7253 | Awdi          | A4            | 2020 | 118387 |                49.53 |          0 |  34.80274320079289 | 14.72995090 |
| 2164 | Ferarri       | 812 Superfast | 2020 | 118250 |                49.49 |          0 |  34.76246871272825 | 14.72995090 |
| 6520 | Toyoto        | Prius         | 2021 | 119973 |                49.58 |          0 |  34.73101345562667 | 14.85270049 |
|  108 | Dodge         | Viper         | 2017 | 120000 |                99.08 |         50 |  34.72307614775992 | 14.36170213 |
| 3795 | Teslla        | Model Y       | 2024 | 120094 |                49.47 |          0 | 34.695442557408995 | 14.77905074 |
| 1408 | Ferarri       | SF90          | 2017 | 117894 |                49.02 |          0 | 34.657813838633274 | 14.36170213 |
| 2346 | Hondda        | Insight       | 2023 | 120284 |                49.54 |          0 |  34.63958742797628 | 14.90180033 |
| 9574 | Awdi          | Q7            | 2021 | 120360 |                49.47 |          0 |  34.61724537620319 | 14.85270049 |
